annotation_id,annotator,category,clean_text,created_at,id,lead_time,priority,text,updated_at
46,1,Account/Access Issue,outlook fails to load on my desktop showing fail-101.,2025-12-06T14:26:43.803320Z,278,12.558,high,Outlook fails to load on my desktop showing FAIL-101.,2025-12-06T14:26:43.803400Z
,,,,,,,,,
47,1,Security,my laptop stopped working when i tried to use active directory. error displayed: auth-007.,2025-12-06T14:26:56.679353Z,925,11.964,medium,My laptop stopped working when I tried to use Active Directory. Error displayed: AUTH-007.,2025-12-06T14:26:56.679411Z
,,,,,,,,,
48,1,Account/Access Issue,i can't log into teams from my server. it returns err-9999.,2025-12-06T14:27:18.613093Z,602,21.071,medium,I can't log into Teams from my server. It returns ERR-9999.,2025-12-06T14:27:18.613228Z
,,,,,,,,,
49,1,Hardware Issue,i can't log into crm portal from my printer. it returns timeout-22.,2025-12-06T14:27:32.951235Z,440,13.486,critical,I can't log into CRM Portal from my printer. It returns TIMEOUT-22.,2025-12-06T14:27:32.951310Z
,,,,,,,,,
50,1,Network Problem,zoom keeps crashing on my router. code err-9999.,2025-12-06T14:27:51.106408Z,838,17.26,medium,Zoom keeps crashing on my router. Code ERR-9999.,2025-12-06T14:27:51.106479Z
,,,,,,,,,
51,1,Security,crm portal fails to load on my mobile showing timeout-22.,2025-12-06T14:28:25.185445Z,571,33.13,critical,CRM Portal fails to load on my mobile showing TIMEOUT-22.,2025-12-06T14:28:25.185497Z
,,,,,,,,,
52,1,Service Request,database fails to load on my laptop showing fail-101.,2025-12-06T14:28:41.399009Z,880,15.258,high,Database fails to load on my laptop showing FAIL-101.,2025-12-06T14:28:41.399064Z
,,,,,,,,,
53,1,Hardware Issue,crm portal keeps crashing on my laptop. code err-9999.,2025-12-06T14:28:57.078925Z,262,14.762,high,CRM Portal keeps crashing on my laptop. Code ERR-9999.,2025-12-06T14:28:57.078973Z
,,,,,,,,,
54,1,Other,there is a problem with outlook on the server. error: timeout-22.,2025-12-06T14:29:10.584526Z,579,12.603,critical,There is a problem with Outlook on the server. Error: TIMEOUT-22.,2025-12-06T14:29:10.584724Z
,,,,,,,,,
55,1,Software Bug,my printer stopped working when i tried to use wifi. error displayed: fail-101.,2025-12-06T14:29:25.997593Z,24,14.474,high,My printer stopped working when I tried to use WiFi. Error displayed: FAIL-101.,2025-12-06T14:29:25.997667Z
,,,,,,,,,
56,1,Security,my router stopped working when i tried to use outlook. error displayed: auth-007.,2025-12-06T14:29:38.793849Z,31,11.888,medium,My router stopped working when I tried to use Outlook. Error displayed: AUTH-007.,2025-12-06T14:29:38.793902Z
,,,,,,,,,
57,1,Other,there is a problem with wifi on the desktop. error: 0xc004f012.,2025-12-06T14:29:53.388963Z,618,13.765,high,There is a problem with WiFi on the desktop. Error: 0xC004F012.,2025-12-06T14:29:53.389014Z
,,,,,,,,,
58,1,Service Request,salesforce keeps crashing on my printer. code err42.,2025-12-06T14:30:10.705255Z,11,16.41,high,Salesforce keeps crashing on my printer. Code ERR42.,2025-12-06T14:30:10.705325Z
,,,,,,,,,
59,1,Account/Access Issue,"i am unable to access teams on my laptop, it shows error auth-007.",2025-12-06T14:30:24.212278Z,222,12.637,medium,"I am unable to access Teams on my laptop, it shows error AUTH-007.",2025-12-06T14:30:24.212351Z
,,,,,,,,,
60,1,Software Bug,vpn keeps crashing on my tablet. code timeout-22.,2025-12-06T14:30:41.993539Z,821,16.998,critical,VPN keeps crashing on my tablet. Code TIMEOUT-22.,2025-12-06T14:30:41.993622Z
,,,,,,,,,
61,1,Account/Access Issue,vpn keeps crashing on my tablet. code net-503.,2025-12-06T14:30:56.713404Z,297,13.887,critical,VPN keeps crashing on my tablet. Code NET-503.,2025-12-06T14:30:56.713456Z
,,,,,,,,,
62,1,Network Problem,"i am unable to access teams on my tablet, it shows error 0xc004f012.",2025-12-06T14:31:16.211859Z,55,18.542,high,"I am unable to access Teams on my tablet, it shows error 0xC004F012.",2025-12-06T14:31:16.211917Z
,,,,,,,,,
63,1,Security,there is a problem with active directory on the mobile. error: 0x80070005.,2025-12-06T14:32:19.535281Z,543,62.107,high,There is a problem with Active Directory on the mobile. Error: 0x80070005.,2025-12-06T14:32:19.535355Z
,,,,,,,,,
64,1,Software Bug,vpn keeps crashing on my desktop. code 0x80070005.,2025-12-06T14:32:32.631942Z,210,12.258,high,VPN keeps crashing on my desktop. Code 0x80070005.,2025-12-06T14:32:32.632012Z
,,,,,,,,,
65,1,Security,"i am unable to access outlook on my tablet, it shows error auth-007.",2025-12-06T14:32:46.639671Z,605,13.136,medium,"I am unable to access Outlook on my tablet, it shows error AUTH-007.",2025-12-06T14:32:46.639745Z
,,,,,,,,,
66,1,Security,i can't log into teams from my tablet. it returns net-503.,2025-12-06T14:32:58.678066Z,693,11.18,critical,I can't log into Teams from my tablet. It returns NET-503.,2025-12-06T14:32:58.678113Z
,,,,,,,,,
67,1,Security,my server stopped working when i tried to use outlook. error displayed: err-9999.,2025-12-06T14:33:10.963516Z,663,11.368,medium,My server stopped working when I tried to use Outlook. Error displayed: ERR-9999.,2025-12-06T14:33:10.963593Z
,,,,,,,,,
68,1,Software Bug,there is a problem with salesforce on the printer. error: 0x80070005.,2025-12-06T14:33:23.539314Z,867,11.748,high,There is a problem with Salesforce on the printer. Error: 0x80070005.,2025-12-06T14:33:23.539371Z
,,,,,,,,,
69,1,Security,there is a problem with salesforce on the printer. error: auth-007.,2025-12-06T14:33:38.383815Z,71,13.954,medium,There is a problem with Salesforce on the printer. Error: AUTH-007.,2025-12-06T14:33:38.383868Z
,,,,,,,,,
70,1,Network Problem,i can't log into database from my printer. it returns fail-101.,2025-12-06T14:33:58.358503Z,544,19.066,high,I can't log into Database from my printer. It returns FAIL-101.,2025-12-06T14:33:58.358531Z
,,,,,,,,,
71,1,Account/Access Issue,there is a problem with teams on the printer. error: net-503.,2025-12-06T14:34:37.210966Z,108,37.987,critical,There is a problem with Teams on the printer. Error: NET-503.,2025-12-06T14:34:37.211017Z
,,,,,,,,,
72,1,Software Bug,i can't log into outlook from my server. it returns timeout-22.,2025-12-06T14:35:11.910769Z,494,33.803,critical,I can't log into Outlook from my server. It returns TIMEOUT-22.,2025-12-06T14:35:11.910853Z
,,,,,,,,,
73,1,Service Request,my server stopped working when i tried to use outlook. error displayed: 0x80070005.,2025-12-06T14:35:27.732073Z,591,14.892,high,My server stopped working when I tried to use Outlook. Error displayed: 0x80070005.,2025-12-06T14:35:27.732200Z
,,,,,,,,,
74,1,Other,teams keeps crashing on my desktop. code fail-101.,2025-12-06T14:35:49.471551Z,742,20.912,high,Teams keeps crashing on my desktop. Code FAIL-101.,2025-12-06T14:35:49.471628Z
