SNO,text,category,priority,text_clean
2426,There is a problem with Salesforce on the printer. Error: ERR-9999. Needs immediate attention.,other,low,problem salesforce printer error err need immediate attention
3820,VPN keeps crashing on my desktop. Code ERR42. Occurs intermittently.,other,low,vpn keep crash desktop code err occur intermittently
9526,I can't log into Teams from my router. It returns TIMEOUT-22. Needs immediate attention.,other,critical,t log team router return timeout need immediate attention
4781,My tablet stopped working when I tried to use Outlook. Error displayed: NET-503. Issue reported by user.,account_access_issue,critical,tablet stop work try use outlook error display net issue report user
6804,"I am unable to access Teams on my desktop, it shows error FAIL-101. Needs immediate attention.",account_access_issue,high,unable access team desktop show error fail need immediate attention
8132,Active Directory keeps crashing on my desktop. Code FAIL-101. Needs immediate attention.,service_request,high,active directory keeps crash desktop code fail need immediate attention
2637,There is a problem with WiFi on the laptop. Error: 0x80070005. Occurs intermittently.,security,high,problem wifi laptop error x occur intermittently
3258,There is a problem with Email on the laptop. Error: 0x80070005. Please resolve soon.,account_access_issue,high,problem email laptop error x resolve soon
919,My mobile stopped working when I tried to use WiFi. Error displayed: 0x80070005.,account_access_issue,high,mobile stop work try use wifi error display x
7481,My server stopped working when I tried to use Zoom. Error displayed: ERR42. Issue reported by user.,network_problem,low,server stop work try use zoom error display err issue report user
5159,"I am unable to access Active Directory on my printer, it shows error ERR42. Kindly assist.",account_access_issue,critical,unable access active directory printer show error err kindly assist
1343,Teams fails to load on my router showing 0xC004F012.,service_request,high,team fail load router show xc f
9375,Database keeps crashing on my desktop. Code 0xC004F012. Please resolve soon.,service_request,high,database keep crash desktop code xc f resolve soon
1645,Salesforce fails to load on my server showing AUTH-007.,other,medium,salesforce fail load server show auth
5926,My mobile stopped working when I tried to use Active Directory. Error displayed: NET-503. Kindly assist.,hardware_issue,critical,mobile stop work try use active directory error display net kindly assist
3592,I can't log into Teams from my router. It returns 0xC004F012. Issue reported by user.,security,high,t log team router return xc f issue report user
2792,Zoom fails to load on my server showing TIMEOUT-22. Occurs intermittently.,network_problem,critical,zoom fail load server show timeout occur intermittently
8193,I can't log into CRM Portal from my printer. It returns TIMEOUT-22. Please resolve soon.,network_problem,critical,t log crm portal printer return timeout resolve soon
7817,VPN keeps crashing on my server. Code TIMEOUT-22. Issue reported by user.,security,critical,vpn keep crash server code timeout issue report user
5942,There is a problem with Email on the laptop. Error: 0xC004F012. Needs immediate attention.,account_access_issue,high,problem email laptop error xc f need immediate attention
1801,There is a problem with Outlook on the tablet. Error: 0x80070005.,account_access_issue,high,problem outlook tablet error x
4660,WiFi fails to load on my laptop showing ERR42. Occurs intermittently.,service_request,low,wifi fail load laptop showing err occur intermittently
2652,VPN keeps crashing on my laptop. Code ERR42.,security,medium,vpn keep crash laptop code err
602,I can't log into Teams from my server. It returns ERR-9999.,account_access_issue,medium,t log team server return err
4402,CRM Portal keeps crashing on my printer. Code ERR42. Please resolve soon.,security,medium,crm portal keep crash printer code err resolve soon
7189,Zoom keeps crashing on my router. Code ERR-9999. Issue reported by user.,network_problem,medium,zoom keep crash router code err issue report user
1143,Outlook fails to load on my mobile showing NET-503.,security,critical,outlook fail load mobile showing net
1040,Email keeps crashing on my printer. Code NET-503.,service_request,critical,email keep crash printer code net
9597,Outlook keeps crashing on my printer. Code FAIL-101.,account_access_issue,high,outlook keep crash printer code fail
7980,My tablet stopped working when I tried to use Outlook. Error displayed: ERR42. Occurs intermittently.,hardware_issue,low,tablet stop work try use outlook error display err occur intermittently
8146,"I am unable to access Teams on my printer, it shows error AUTH-007. Kindly assist.",account_access_issue,medium,unable access team printer show error auth kindly assist
1474,Database keeps crashing on my desktop. Code TIMEOUT-22.,security,critical,database keep crash desktop code timeout
6016,There is a problem with WiFi on the server. Error: ERR42.,security,high,problem wifi server error err
9942,My server stopped working when I tried to use Outlook. Error displayed: 0x80070005.,service_request,high,server stop work try use outlook error display x
5599,There is a problem with CRM Portal on the desktop. Error: ERR-9999. Please resolve soon.,service_request,medium,problem crm portal desktop error err resolve soon
3347,My laptop stopped working when I tried to use CRM Portal. Error displayed: 0xC004F012. Please resolve soon.,service_request,high,laptop stop work try use crm portal error display xc f resolve soon
3903,My server stopped working when I tried to use WiFi. Error displayed: NET-503.,hardware_issue,critical,server stop work try use wifi error display net
5950,Teams fails to load on my server showing 0x80070005. Occurs intermittently.,hardware_issue,high,team fail load server show x occur intermittently
4595,I can't log into Email from my desktop. It returns AUTH-007.,security,medium,t log email desktop return auth
2444,I can't log into Outlook from my tablet. It returns AUTH-007. Occurs intermittently.,software_bug,medium,t log outlook tablet return auth occur intermittently
7362,Active Directory fails to load on my mobile showing NET-503. Needs immediate attention.,other,critical,active directory fail load mobile showing net need immediate attention
6263,I can't log into VPN from my server. It returns FAIL-101. Occurs intermittently.,security,high,t log vpn server return fail occur intermittently
9259,"I am unable to access Email on my desktop, it shows error TIMEOUT-22. Needs immediate attention.",account_access_issue,critical,unable access email desktop show error timeout need immediate attention
2588,CRM Portal fails to load on my server showing 0x80070005. Kindly assist.,security,high,crm portal fail load server show x kindly assist
441,Email keeps crashing on my router. Code 0xC004F012.,other,high,email keep crash router code xc f
4037,My printer stopped working when I tried to use Salesforce. Error displayed: 0xC004F012. Occurs intermittently.,account_access_issue,high,printer stop work try use salesforce error display xc f occur intermittently
1396,I can't log into CRM Portal from my mobile. It returns ERR42.,service_request,critical,t log crm portal mobile return err
5227,Database fails to load on my server showing 0xC004F012. Issue reported by user.,network_problem,high,database fail load server show xc f issue report user
7876,CRM Portal fails to load on my mobile showing TIMEOUT-22. Needs immediate attention.,security,critical,crm portal fail load mobile showing timeout need immediate attention
6393,There is a problem with Salesforce on the server. Error: FAIL-101. Please resolve soon.,network_problem,high,problem salesforce server error fail resolve soon
9614,"I am unable to access Active Directory on my tablet, it shows error 0x80070005. Occurs intermittently.",security,high,unable access active directory tablet show error x occur intermittently
2933,Outlook fails to load on my printer showing AUTH-007.,account_access_issue,medium,outlook fail load printer show auth
7882,WiFi fails to load on my server showing TIMEOUT-22.,account_access_issue,critical,wifi fail load server show timeout
4570,There is a problem with WiFi on the laptop. Error: 0x80070005. Kindly assist.,security,high,problem wifi laptop error x kindly assist
858,There is a problem with Database on the tablet. Error: FAIL-101.,service_request,high,problem database tablet error fail
1244,"I am unable to access Database on my router, it shows error ERR42.",security,critical,unable access database router show error err
5456,There is a problem with Teams on the printer. Error: 0xC004F012. Issue reported by user.,other,high,problem team printer error xc f issue report user
4131,My printer stopped working when I tried to use Zoom. Error displayed: AUTH-007. Needs immediate attention.,service_request,medium,printer stop work try use zoom error display auth need immediate attention
4096,Teams keeps crashing on my desktop. Code 0x80070005. Kindly assist.,service_request,high,team keep crash desktop code x kindly assist
9538,"I am unable to access Database on my laptop, it shows error AUTH-007. Occurs intermittently.",software_bug,medium,unable access database laptop show error auth occur intermittently
857,There is a problem with VPN on the tablet. Error: NET-503.,other,critical,problem vpn tablet error net
8037,Salesforce keeps crashing on my router. Code NET-503.,security,critical,salesforce keep crash router code net
3682,Outlook fails to load on my mobile showing 0x80070005. Issue reported by user.,other,high,outlook fail load mobile showing x issue report user
9479,My server stopped working when I tried to use Teams. Error displayed: ERR42. Kindly assist.,service_request,low,server stop work try use team error display err kindly assist
6722,"I am unable to access WiFi on my router, it shows error TIMEOUT-22. Please resolve soon.",hardware_issue,critical,unable access wifi router show error timeout resolve soon
5482,I can't log into WiFi from my server. It returns TIMEOUT-22. Needs immediate attention.,other,critical,t log wifi server return timeout need immediate attention
8441,There is a problem with Zoom on the router. Error: FAIL-101.,network_problem,high,problem zoom router error fail
7759,There is a problem with Email on the laptop. Error: 0x80070005. Please resolve soon.,service_request,high,problem email laptop error x resolve soon
5062,I can't log into Teams from my server. It returns ERR-9999. Please resolve soon.,account_access_issue,medium,t log team server return err resolve soon
7353,I can't log into Database from my printer. It returns AUTH-007. Kindly assist.,hardware_issue,medium,t log database printer return auth kindly assist
8519,I can't log into Email from my router. It returns FAIL-101.,network_problem,high,t log email router return fail
7861,There is a problem with WiFi on the desktop. Error: AUTH-007. Please resolve soon.,hardware_issue,medium,problem wifi desktop error auth resolve soon
8084,Teams keeps crashing on my tablet. Code TIMEOUT-22. Issue reported by user.,other,critical,team keep crash tablet code timeout issue report user
8491,My laptop stopped working when I tried to use Email. Error displayed: ERR-9999. Issue reported by user.,service_request,low,laptop stop work try use email error display err issue report user
6742,Active Directory keeps crashing on my printer. Code FAIL-101. Issue reported by user.,security,high,active directory keep crash printer code fail issue report user
4855,I can't log into Teams from my tablet. It returns TIMEOUT-22.,other,critical,t log team tablet return timeout
4849,Teams fails to load on my tablet showing AUTH-007. Issue reported by user.,other,medium,team fail load tablet show auth issue report user
586,"I am unable to access Teams on my server, it shows error TIMEOUT-22.",hardware_issue,critical,unable access team server show error timeout
7822,"I am unable to access Outlook on my desktop, it shows error ERR42. Occurs intermittently.",network_problem,critical,unable access outlook desktop show error err occur intermittently
2891,My server stopped working when I tried to use Database. Error displayed: ERR42. Kindly assist.,security,critical,server stop work try use database error display err kindly assist
731,There is a problem with Database on the printer. Error: NET-503.,security,critical,problem database printer error net
5333,My desktop stopped working when I tried to use Email. Error displayed: AUTH-007.,other,medium,desktop stop work try use email error display auth
140,"I am unable to access Email on my tablet, it shows error ERR42.",service_request,critical,unable access email tablet show error err
6598,My printer stopped working when I tried to use Zoom. Error displayed: 0xC004F012. Please resolve soon.,software_bug,high,printer stop work try use zoom error display xc f resolve soon
3580,Outlook keeps crashing on my laptop. Code NET-503.,other,critical,outlook keep crash laptop code net
6058,VPN keeps crashing on my mobile. Code FAIL-101.,network_problem,high,vpn keep crash mobile code fail
2593,There is a problem with CRM Portal on the mobile. Error: FAIL-101.,hardware_issue,high,problem crm portal mobile error fail
6003,My desktop stopped working when I tried to use Salesforce. Error displayed: TIMEOUT-22. Occurs intermittently.,service_request,critical,desktop stop work try use salesforce error display timeout occur intermittently
4288,VPN fails to load on my router showing 0x80070005. Occurs intermittently.,service_request,high,vpn fail load router show x occur intermittently
7527,"I am unable to access Active Directory on my laptop, it shows error ERR-9999.",security,high,unable access active directory laptop show error err
100273,Outlook offline due to mailbox capacity.,service_request,medium,outlook offline mailbox capacity
2011,CRM Portal keeps crashing on my router. Code ERR-9999. Occurs intermittently.,software_bug,low,crm portal keep crash router code err occur intermittently
5,"I am unable to access CRM Portal on my laptop, it shows error 0x80070005.",service_request,high,unable access crm portal laptop show error x
2794,Email keeps crashing on my printer. Code NET-503. Kindly assist.,service_request,critical,email keeps crash printer code net kindly assist
8546,My router stopped working when I tried to use Teams. Error displayed: ERR42. Needs immediate attention.,hardware_issue,low,router stop work try use team error displayed err need immediate attention
716,I can't log into Outlook from my laptop. It returns NET-503.,other,critical,t log outlook laptop return net
5705,Active Directory fails to load on my desktop showing FAIL-101. Kindly assist.,software_bug,high,active directory fail load desktop showing fail kindly assist
9194,There is a problem with VPN on the server. Error: ERR42. Kindly assist.,security,medium,problem vpn server error err kindly assist
4414,My desktop stopped working when I tried to use WiFi. Error displayed: AUTH-007.,security,medium,desktop stop work try use wifi error display auth
8985,VPN fails to load on my mobile showing 0xC004F012. Please resolve soon.,other,high,vpn fail load mobile showing xc f resolve soon
6848,My laptop stopped working when I tried to use Active Directory. Error displayed: 0xC004F012. Please resolve soon.,software_bug,high,laptop stop work try use active directory error display xc f resolve soon
7605,I can't log into Active Directory from my laptop. It returns ERR-9999. Issue reported by user.,account_access_issue,high,t log active directory laptop return err issue report user
7626,Salesforce fails to load on my desktop showing 0xC004F012. Needs immediate attention.,security,high,salesforce fail load desktop show xc f need immediate attention
7413,CRM Portal fails to load on my desktop showing 0xC004F012.,security,high,crm portal fail load desktop show xc f
902,My desktop stopped working when I tried to use Teams. Error displayed: AUTH-007.,hardware_issue,medium,desktop stop work try use team error display auth
543,There is a problem with Active Directory on the mobile. Error: 0x80070005.,security,high,problem active directory mobile error x
922,I can't log into Teams from my mobile. It returns NET-503.,account_access_issue,critical,t log team mobile return net
6623,My router stopped working when I tried to use CRM Portal. Error displayed: 0x80070005. Kindly assist.,software_bug,high,router stop work try use crm portal error display x kindly assist
416,Salesforce keeps crashing on my laptop. Code FAIL-101.,account_access_issue,high,salesforce keep crash laptop code fail
6831,Database fails to load on my desktop showing ERR42. Needs immediate attention.,account_access_issue,high,database fail load desktop showing err need immediate attention
7391,"I am unable to access Active Directory on my tablet, it shows error ERR-9999.",network_problem,low,unable access active directory tablet show error err
6942,VPN keeps crashing on my server. Code ERR-9999.,hardware_issue,medium,vpn keep crash server code err
5115,There is a problem with Zoom on the tablet. Error: NET-503. Kindly assist.,account_access_issue,critical,problem zoom tablet error net kindly assist
8508,Zoom keeps crashing on my server. Code TIMEOUT-22. Issue reported by user.,software_bug,critical,zoom keep crash server code timeout issue report user
4460,Teams fails to load on my tablet showing AUTH-007. Please resolve soon.,other,medium,team fail load tablet show auth resolve soon
5756,Database keeps crashing on my mobile. Code TIMEOUT-22. Issue reported by user.,hardware_issue,critical,database keep crash mobile code timeout issue report user
3940,"I am unable to access Teams on my laptop, it shows error NET-503. Needs immediate attention.",account_access_issue,critical,unable access team laptop show error net need immediate attention
100332,Permission denied while installing software update.,account_access_issue,medium,permission deny instal software update
8282,Zoom keeps crashing on my printer. Code AUTH-007. Needs immediate attention.,security,medium,zoom keep crash printer code auth need immediate attention
4300,CRM Portal keeps crashing on my laptop. Code ERR-9999. Please resolve soon.,other,high,crm portal keep crash laptop code err resolve soon
7104,Database keeps crashing on my laptop. Code NET-503. Occurs intermittently.,hardware_issue,critical,database keep crash laptop code net occur intermittently
7081,There is a problem with Zoom on the tablet. Error: NET-503. Occurs intermittently.,security,critical,problem zoom tablet error net occur intermittently
8214,My desktop stopped working when I tried to use Teams. Error displayed: 0x80070005.,hardware_issue,high,desktop stop work try use team error display x
4266,I can't log into Email from my server. It returns FAIL-101. Please resolve soon.,software_bug,high,t log email server return fail resolve soon
4047,VPN keeps crashing on my server. Code AUTH-007. Occurs intermittently.,software_bug,medium,vpn keep crash server code auth occur intermittently
3040,VPN fails to load on my router showing 0x80070005. Occurs intermittently.,software_bug,high,vpn fail load router show x occur intermittently
6740,My printer stopped working when I tried to use Email. Error displayed: NET-503. Needs immediate attention.,hardware_issue,critical,printer stop work try use email error display net need immediate attention
4263,I can't log into Teams from my mobile. It returns ERR42. Needs immediate attention.,other,high,t log team mobile return err need immediate attention
7406,My tablet stopped working when I tried to use VPN. Error displayed: AUTH-007. Occurs intermittently.,hardware_issue,medium,tablet stop work try use vpn error display auth occur intermittently
7556,WiFi fails to load on my laptop showing FAIL-101. Kindly assist.,security,high,wifi fail load laptop show fail kindly assist
2538,There is a problem with CRM Portal on the tablet. Error: 0x80070005. Kindly assist.,other,high,problem crm portal tablet error x kindly assist
5271,There is a problem with Zoom on the router. Error: FAIL-101. Needs immediate attention.,network_problem,high,problem zoom router error fail need immediate attention
921,Outlook fails to load on my printer showing AUTH-007.,account_access_issue,medium,outlook fail load printer show auth
8318,My mobile stopped working when I tried to use CRM Portal. Error displayed: ERR42.,other,critical,mobile stop work try use crm portal error display err
2519,I can't log into Email from my tablet. It returns FAIL-101. Occurs intermittently.,network_problem,high,t log email tablet return fail occur intermittently
5495,Database keeps crashing on my printer. Code ERR-9999. Needs immediate attention.,hardware_issue,high,database keep crash printer code err need immediate attention
9248,Outlook keeps crashing on my printer. Code ERR-9999. Occurs intermittently.,security,critical,outlook keep crash printer code err occur intermittently
4850,"I am unable to access Teams on my printer, it shows error ERR-9999.",network_problem,critical,unable access team printer show error err
7262,Active Directory keeps crashing on my desktop. Code TIMEOUT-22.,service_request,critical,active directory keep crash desktop code timeout
6349,"I am unable to access Email on my desktop, it shows error TIMEOUT-22.",account_access_issue,critical,unable access email desktop show error timeout
2254,VPN fails to load on my mobile showing 0xC004F012. Please resolve soon.,security,high,vpn fail load mobile showing xc f resolve soon
7693,There is a problem with Active Directory on the server. Error: FAIL-101. Please resolve soon.,service_request,high,problem active directory server error fail resolve soon
2916,Teams keeps crashing on my tablet. Code FAIL-101. Issue reported by user.,account_access_issue,high,team keep crash tablet code fail issue report user
1265,VPN keeps crashing on my desktop. Code FAIL-101.,other,high,vpn keep crash desktop code fail
5788,VPN fails to load on my mobile showing AUTH-007. Occurs intermittently.,security,medium,vpn fail load mobile showing auth occur intermittently
6477,Outlook keeps crashing on my mobile. Code AUTH-007. Occurs intermittently.,software_bug,medium,outlook keep crash mobile code auth occur intermittently
3661,My mobile stopped working when I tried to use Database. Error displayed: TIMEOUT-22. Please resolve soon.,service_request,critical,mobile stop work try use database error display timeout resolve soon
1248,My printer stopped working when I tried to use Database. Error displayed: AUTH-007.,account_access_issue,medium,printer stop work try use database error display auth
1281,"I am unable to access Zoom on my server, it shows error ERR-9999.",account_access_issue,low,unable access zoom server show error err
9240,WiFi fails to load on my desktop showing ERR42. Kindly assist.,hardware_issue,critical,wifi fail load desktop showing err kindly assist
4488,My desktop stopped working when I tried to use Outlook. Error displayed: ERR-9999. Needs immediate attention.,service_request,medium,desktop stop work try use outlook error displayed err need immediate attention
3939,I can't log into VPN from my server. It returns 0x80070005.,network_problem,high,t log vpn server return x
7996,Email keeps crashing on my printer. Code ERR-9999. Needs immediate attention.,network_problem,high,email keeps crash printer code err need immediate attention
401,CRM Portal keeps crashing on my mobile. Code NET-503.,software_bug,critical,crm portal keep crash mobile code net
1298,Outlook keeps crashing on my mobile. Code ERR42.,network_problem,high,outlook keep crash mobile code err
8085,"I am unable to access Teams on my desktop, it shows error 0xC004F012.",security,high,unable access team desktop show error xc f
3370,Salesforce fails to load on my desktop showing 0xC004F012.,security,high,salesforce fail load desktop show xc f
1019,There is a problem with CRM Portal on the printer. Error: AUTH-007.,hardware_issue,medium,problem crm portal printer error auth
1132,Outlook fails to load on my router showing 0xC004F012.,security,high,outlook fail load router show xc f
2259,I can't log into Active Directory from my desktop. It returns NET-503. Issue reported by user.,security,critical,t log active directory desktop return net issue report user
5920,I can't log into Active Directory from my laptop. It returns ERR42. Please resolve soon.,hardware_issue,critical,t log active directory laptop return err resolve soon
898,There is a problem with VPN on the laptop. Error: AUTH-007.,account_access_issue,medium,problem vpn laptop error auth
9863,Email fails to load on my mobile showing ERR42. Kindly assist.,account_access_issue,critical,email fail load mobile showing err kindly assist
9300,WiFi keeps crashing on my server. Code AUTH-007. Needs immediate attention.,software_bug,medium,wifi keeps crash server code auth need immediate attention
7602,Email keeps crashing on my printer. Code ERR-9999. Issue reported by user.,service_request,critical,email keep crash printer code err issue report user
4703,Database keeps crashing on my router. Code 0x80070005.,account_access_issue,high,database keep crash router code x
1659,My tablet stopped working when I tried to use Database. Error displayed: TIMEOUT-22.,security,critical,tablet stop work try use database error display timeout
3147,There is a problem with Zoom on the router. Error: NET-503. Kindly assist.,network_problem,critical,problem zoom router error net kindly assist
5961,Outlook fails to load on my laptop showing ERR42.,hardware_issue,high,outlook fail load laptop show err
7409,There is a problem with CRM Portal on the desktop. Error: ERR42. Issue reported by user.,other,critical,problem crm portal desktop error err issue report user
9563,"I am unable to access Active Directory on my mobile, it shows error FAIL-101. Occurs intermittently.",hardware_issue,high,unable access active directory mobile show error fail occur intermittently
7091,"I am unable to access Zoom on my server, it shows error 0xC004F012. Needs immediate attention.",service_request,high,unable access zoom server show error xc f need immediate attention
9977,There is a problem with Teams on the router. Error: ERR-9999.,account_access_issue,low,problem team router error err
4495,My router stopped working when I tried to use Salesforce. Error displayed: NET-503.,other,critical,router stop work try use salesforce error display net
