SNO,text,category,priority,text_clean
9454,My laptop stopped working when I tried to use Email. Error displayed: 0x80070005. Issue reported by user.,account_access_issue,high,laptop stop work try use email error display x issue report user
8890,My server stopped working when I tried to use CRM Portal. Error displayed: ERR-9999. Issue reported by user.,other,high,server stop work try use crm portal error display err issue report user
9734,Zoom fails to load on my desktop showing FAIL-101. Kindly assist.,account_access_issue,high,zoom fail load desktop showing fail kindly assist
8713,My laptop stopped working when I tried to use Active Directory. Error displayed: AUTH-007. Occurs intermittently.,security,medium,laptop stop work try use active directory error display auth occur intermittently
2545,Database fails to load on my mobile showing FAIL-101. Needs immediate attention.,software_bug,high,database fail load mobile showing fail need immediate attention
4140,There is a problem with Database on the server. Error: TIMEOUT-22. Please resolve soon.,software_bug,critical,problem database server error timeout resolve soon
662,VPN keeps crashing on my desktop. Code ERR42.,other,low,vpn keep crash desktop code err
4416,"I am unable to access Active Directory on my printer, it shows error ERR-9999. Issue reported by user.",hardware_issue,high,unable access active directory printer show error err issue report user
7739,VPN keeps crashing on my desktop. Code TIMEOUT-22.,network_problem,critical,vpn keep crash desktop code timeout
4878,Teams keeps crashing on my mobile. Code TIMEOUT-22. Needs immediate attention.,software_bug,critical,team keeps crash mobile code timeout need immediate attention
2142,My tablet stopped working when I tried to use Salesforce. Error displayed: 0x80070005. Occurs intermittently.,service_request,high,tablet stop work try use salesforce error display x occur intermittently
1734,My server stopped working when I tried to use Salesforce. Error displayed: FAIL-101.,network_problem,high,server stop work try use salesforce error display fail
8203,There is a problem with Email on the server. Error: NET-503. Please resolve soon.,software_bug,critical,problem email server error net resolve soon
9494,Email fails to load on my tablet showing AUTH-007.,account_access_issue,medium,email fail load tablet show auth
2572,Email keeps crashing on my desktop. Code 0xC004F012.,other,high,email keep crash desktop code xc f
100174,DNS lookup failed due to network timeout condition.,network_problem,medium,dns lookup fail network timeout condition
100086,Scanner function on printer not responding after reboot.,hardware_issue,medium,scanner function printer respond reboot
4600,My printer stopped working when I tried to use WiFi. Error displayed: ERR42.,account_access_issue,medium,printer stop work try use wifi error display err
2455,My router stopped working when I tried to use CRM Portal. Error displayed: AUTH-007. Occurs intermittently.,account_access_issue,medium,router stop work try use crm portal error display auth occur intermittently
942,"I am unable to access WiFi on my router, it shows error TIMEOUT-22.",service_request,critical,unable access wifi router show error timeout
2100,"I am unable to access Zoom on my server, it shows error TIMEOUT-22. Occurs intermittently.",software_bug,critical,unable access zoom server show error timeout occur intermittently
5899,VPN fails to load on my printer showing FAIL-101. Needs immediate attention.,hardware_issue,high,vpn fail load printer show fail need immediate attention
6083,My desktop stopped working when I tried to use Active Directory. Error displayed: ERR42. Issue reported by user.,network_problem,medium,desktop stop work try use active directory error display err issue report user
5522,"I am unable to access WiFi on my printer, it shows error 0x80070005. Kindly assist.",security,high,unable access wifi printer show error x kindly assist
5626,I can't log into Teams from my router. It returns AUTH-007. Please resolve soon.,security,medium,t log team router return auth resolve soon
612,VPN fails to load on my laptop showing FAIL-101.,service_request,high,vpn fail load laptop show fail
267,Teams fails to load on my tablet showing FAIL-101.,software_bug,high,team fail load tablet show fail
449,I can't log into Active Directory from my laptop. It returns ERR-9999.,account_access_issue,high,t log active directory laptop return err
6787,I can't log into Teams from my mobile. It returns ERR42. Needs immediate attention.,other,high,t log team mobile return err need immediate attention
8242,Active Directory fails to load on my router showing AUTH-007. Kindly assist.,account_access_issue,medium,active directory fail load router show auth kindly assist
1728,There is a problem with Database on the tablet. Error: ERR-9999.,hardware_issue,critical,problem database tablet error err
6420,"I am unable to access Active Directory on my laptop, it shows error AUTH-007. Please resolve soon.",other,medium,unable access active directory laptop show error auth resolve soon
5313,Active Directory fails to load on my printer showing FAIL-101. Needs immediate attention.,hardware_issue,high,active directory fail load printer show fail need immediate attention
7510,Salesforce keeps crashing on my tablet. Code 0x80070005. Occurs intermittently.,account_access_issue,high,salesforce keep crash tablet code x occur intermittently
4121,"I am unable to access Outlook on my desktop, it shows error ERR42. Issue reported by user.",network_problem,critical,unable access outlook desktop show error err issue report user
3844,CRM Portal fails to load on my mobile showing ERR42.,security,high,crm portal fail load mobile showing err
256,CRM Portal fails to load on my printer showing 0x80070005.,security,high,crm portal fail load printer show x
1329,VPN fails to load on my mobile showing AUTH-007.,security,medium,vpn fail load mobile showing auth
8433,I can't log into Database from my laptop. It returns AUTH-007. Needs immediate attention.,network_problem,medium,t log database laptop return auth need immediate attention
1562,My router stopped working when I tried to use Outlook. Error displayed: AUTH-007.,account_access_issue,medium,router stop work try use outlook error display auth
2331,Outlook keeps crashing on my router. Code FAIL-101.,service_request,high,outlook keep crash router code fail
7424,I can't log into Zoom from my router. It returns ERR42. Kindly assist.,account_access_issue,high,t log zoom router return err kindly assist
7474,I can't log into Active Directory from my tablet. It returns 0x80070005. Needs immediate attention.,other,high,t log active directory tablet return x need immediate attention
9838,"I am unable to access Zoom on my server, it shows error 0xC004F012.",software_bug,high,unable access zoom server show error xc f
2641,WiFi keeps crashing on my tablet. Code 0xC004F012. Kindly assist.,network_problem,high,wifi keeps crash tablet code xc f kindly assist
545,CRM Portal fails to load on my server showing 0x80070005.,security,high,crm portal fail load server show x
5738,Salesforce keeps crashing on my mobile. Code 0xC004F012.,security,high,salesforce keep crash mobile code xc f
9094,Outlook fails to load on my tablet showing TIMEOUT-22. Kindly assist.,service_request,critical,outlook fail load tablet show timeout kindly assist
5825,VPN keeps crashing on my laptop. Code AUTH-007.,account_access_issue,medium,vpn keep crash laptop code auth
5416,I can't log into CRM Portal from my printer. It returns TIMEOUT-22. Please resolve soon.,hardware_issue,critical,t log crm portal printer return timeout resolve soon
6953,"I am unable to access Zoom on my router, it shows error 0xC004F012. Kindly assist.",security,high,unable access zoom router show error xc f kindly assist
7563,"I am unable to access Outlook on my tablet, it shows error AUTH-007. Please resolve soon.",security,medium,unable access outlook tablet show error auth resolve soon
8362,Teams keeps crashing on my laptop. Code TIMEOUT-22. Issue reported by user.,software_bug,critical,team keep crash laptop code timeout issue report user
1746,VPN fails to load on my tablet showing TIMEOUT-22.,account_access_issue,critical,vpn fail load tablet show timeout
8457,My server stopped working when I tried to use Zoom. Error displayed: ERR42. Occurs intermittently.,network_problem,low,server stop work try use zoom error display err occur intermittently
100006,I reset my password but still can’t log into Teams on my phone.,account_access_issue,medium,reset password t log team phone
2377,"I am unable to access Email on my router, it shows error AUTH-007. Needs immediate attention.",software_bug,medium,unable access email router show error auth need immediate attention
2728,CRM Portal fails to load on my mobile showing 0x80070005. Needs immediate attention.,security,high,crm portal fail load mobile showing x need immediate attention
8534,"I am unable to access Teams on my laptop, it shows error NET-503. Occurs intermittently.",account_access_issue,critical,unable access team laptop show error net occur intermittently
8103,WiFi fails to load on my mobile showing ERR-9999. Please resolve soon.,other,low,wifi fail load mobile showing err resolve soon
5226,"I am unable to access Outlook on my printer, it shows error ERR42.",other,medium,unable access outlook printer show error err
998,Database fails to load on my printer showing 0xC004F012.,security,high,database fail load printer show xc f
4668,Zoom fails to load on my tablet showing TIMEOUT-22. Needs immediate attention.,service_request,critical,zoom fail load tablet show timeout need immediate attention
6279,Email fails to load on my tablet showing AUTH-007. Issue reported by user.,account_access_issue,medium,email fail load tablet show auth issue report user
3801,VPN fails to load on my printer showing 0x80070005. Please resolve soon.,hardware_issue,high,vpn fail load printer show x resolve soon
8908,There is a problem with Active Directory on the desktop. Error: ERR42. Needs immediate attention.,service_request,high,problem active directory desktop error err need immediate attention
2699,"I am unable to access WiFi on my desktop, it shows error ERR-9999. Kindly assist.",security,medium,unable access wifi desktop show error err kindly assist
9256,I can't log into Salesforce from my router. It returns TIMEOUT-22.,software_bug,critical,t log salesforce router return timeout
9214,My printer stopped working when I tried to use VPN. Error displayed: 0x80070005. Needs immediate attention.,hardware_issue,high,printer stop work try use vpn error display x need immediate attention
4421,VPN keeps crashing on my server. Code TIMEOUT-22. Issue reported by user.,security,critical,vpn keep crash server code timeout issue report user
4778,There is a problem with WiFi on the desktop. Error: ERR42.,security,low,problem wifi desktop error err
4329,VPN keeps crashing on my router. Code AUTH-007. Kindly assist.,network_problem,medium,vpn keeps crash router code auth kindly assist
9545,There is a problem with Database on the server. Error: FAIL-101. Occurs intermittently.,security,high,problem database server error fail occur intermittently
314,"I am unable to access Email on my mobile, it shows error TIMEOUT-22.",security,critical,unable access email mobile show error timeout
4042,There is a problem with Database on the mobile. Error: 0x80070005. Needs immediate attention.,hardware_issue,high,problem database mobile error x need immediate attention
2595,There is a problem with Outlook on the server. Error: ERR42. Occurs intermittently.,other,low,problem outlook server error err occur intermittently
1275,I can't log into Email from my laptop. It returns 0xC004F012.,software_bug,high,t log email laptop return xc f
2930,"I am unable to access Active Directory on my printer, it shows error ERR-9999. Please resolve soon.",hardware_issue,high,unable access active directory printer show error err resolve soon
7115,CRM Portal fails to load on my desktop showing NET-503. Issue reported by user.,other,critical,crm portal fail load desktop show net issue report user
210,VPN keeps crashing on my desktop. Code 0x80070005.,software_bug,high,vpn keep crash desktop code x
5921,WiFi fails to load on my laptop showing 0xC004F012. Kindly assist.,network_problem,high,wifi fail load laptop show xc f kindly assist
635,My printer stopped working when I tried to use Email. Error displayed: ERR-9999.,account_access_issue,critical,printer stop work try use email error display err
1982,VPN fails to load on my desktop showing ERR42.,security,medium,vpn fail load desktop showing err
1948,"I am unable to access CRM Portal on my desktop, it shows error ERR-9999.",service_request,high,unable access crm portal desktop show error err
9790,There is a problem with Salesforce on the desktop. Error: TIMEOUT-22. Occurs intermittently.,hardware_issue,critical,problem salesforce desktop error timeout occur intermittently
1742,Teams keeps crashing on my desktop. Code FAIL-101.,other,high,team keep crash desktop code fail
9666,WiFi fails to load on my printer showing FAIL-101.,service_request,high,wifi fail load printer show fail
43,My tablet stopped working when I tried to use Active Directory. Error displayed: ERR42.,network_problem,critical,tablet stop work try use active directory error display err
1751,There is a problem with Teams on the printer. Error: 0xC004F012.,other,high,problem team printer error xc f
2430,"I am unable to access WiFi on my laptop, it shows error 0x80070005.",service_request,high,unable access wifi laptop show error x
6018,My laptop stopped working when I tried to use Active Directory. Error displayed: ERR42. Occurs intermittently.,network_problem,critical,laptop stop work try use active directory error display err occur intermittently
7376,"I am unable to access VPN on my mobile, it shows error FAIL-101. Kindly assist.",service_request,high,unable access vpn mobile show error fail kindly assist
4697,I can't log into WiFi from my desktop. It returns AUTH-007.,other,medium,t log wifi desktop return auth
4172,My router stopped working when I tried to use Active Directory. Error displayed: 0xC004F012.,service_request,high,router stop work try use active directory error display xc f
8429,I can't log into CRM Portal from my desktop. It returns ERR42. Issue reported by user.,network_problem,high,t log crm portal desktop return err issue report user
7833,CRM Portal keeps crashing on my router. Code TIMEOUT-22. Needs immediate attention.,hardware_issue,critical,crm portal keeps crash router code timeout need immediate attention
4756,There is a problem with Active Directory on the tablet. Error: FAIL-101. Please resolve soon.,service_request,high,problem active directory tablet error fail resolve soon
708,Database keeps crashing on my router. Code FAIL-101.,service_request,high,database keep crash router code fail
5182,There is a problem with Email on the desktop. Error: ERR42. Please resolve soon.,service_request,critical,problem email desktop error err resolve soon
6714,My laptop stopped working when I tried to use VPN. Error displayed: TIMEOUT-22. Kindly assist.,service_request,critical,laptop stop work try use vpn error display timeout kindly assist
4667,I can't log into Outlook from my tablet. It returns AUTH-007.,software_bug,medium,t log outlook tablet return auth
9260,I can't log into Outlook from my laptop. It returns ERR-9999.,other,high,t log outlook laptop return err
100321,Access denied when trying to open Salesforce dashboard.,account_access_issue,high,access deny try open salesforce dashboard
1386,I can't log into Active Directory from my server. It returns ERR-9999.,account_access_issue,medium,t log active directory server return err
393,I can't log into Active Directory from my desktop. It returns 0xC004F012.,service_request,high,t log active directory desktop return xc f
5500,CRM Portal keeps crashing on my desktop. Code AUTH-007. Needs immediate attention.,software_bug,medium,crm portal keeps crash desktop code auth need immediate attention
9052,There is a problem with Email on the server. Error: TIMEOUT-22.,hardware_issue,critical,problem email server error timeout
1921,Outlook fails to load on my printer showing AUTH-007.,account_access_issue,medium,outlook fail load printer show auth
993,"I am unable to access WiFi on my desktop, it shows error AUTH-007.",account_access_issue,medium,unable access wifi desktop show error auth
3190,My tablet stopped working when I tried to use Salesforce. Error displayed: 0x80070005.,service_request,high,tablet stop work try use salesforce error display x
5479,CRM Portal keeps crashing on my printer. Code ERR42. Occurs intermittently.,account_access_issue,high,crm portal keep crash printer code err occur intermittently
4968,My server stopped working when I tried to use Database. Error displayed: TIMEOUT-22.,service_request,critical,server stop work try use database error display timeout
1309,I can't log into Database from my mobile. It returns TIMEOUT-22.,security,critical,t log database mobile return timeout
2902,There is a problem with Salesforce on the printer. Error: 0x80070005. Please resolve soon.,software_bug,high,problem salesforce printer error x resolve soon
5137,My tablet stopped working when I tried to use Zoom. Error displayed: NET-503. Please resolve soon.,hardware_issue,critical,tablet stop work try use zoom error display net resolve soon
7221,My printer stopped working when I tried to use Email. Error displayed: NET-503. Needs immediate attention.,hardware_issue,critical,printer stop work try use email error display net need immediate attention
4310,I can't log into WiFi from my desktop. It returns ERR-9999. Kindly assist.,hardware_issue,high,t log wifi desktop return err kindly assist
357,There is a problem with CRM Portal on the desktop. Error: 0xC004F012.,service_request,high,problem crm portal desktop error xc f
8956,My printer stopped working when I tried to use Zoom. Error displayed: 0xC004F012.,software_bug,high,printer stop work try use zoom error display xc f
4579,There is a problem with Active Directory on the printer. Error: 0xC004F012. Needs immediate attention.,hardware_issue,high,problem active directory printer error xc f need immediate attention
6123,There is a problem with Zoom on the printer. Error: 0x80070005. Kindly assist.,account_access_issue,high,problem zoom printer error x kindly assist
8803,There is a problem with WiFi on the printer. Error: TIMEOUT-22. Occurs intermittently.,hardware_issue,critical,problem wifi printer error timeout occur intermittently
907,There is a problem with VPN on the printer. Error: NET-503.,software_bug,critical,problem vpn printer error net
8141,CRM Portal fails to load on my printer showing 0x80070005.,security,high,crm portal fail load printer show x
1,I can't log into WiFi from my tablet. It returns ERR-9999.,hardware_issue,critical,t log wifi tablet return err
4609,CRM Portal fails to load on my router showing FAIL-101. Occurs intermittently.,software_bug,high,crm portal fail load router show fail occur intermittently
9066,VPN fails to load on my mobile showing 0xC004F012. Please resolve soon.,security,high,vpn fail load mobile showing xc f resolve soon
7019,My router stopped working when I tried to use Teams. Error displayed: TIMEOUT-22. Needs immediate attention.,security,critical,router stop work try use team error display timeout need immediate attention
2992,Email keeps crashing on my server. Code 0xC004F012. Issue reported by user.,service_request,high,email keep crash server code xc f issue report user
7020,My router stopped working when I tried to use Database. Error displayed: TIMEOUT-22. Needs immediate attention.,account_access_issue,critical,router stop work try use database error display timeout need immediate attention
8411,"I am unable to access Active Directory on my laptop, it shows error ERR-9999. Please resolve soon.",security,high,unable access active directory laptop show error err resolve soon
6132,There is a problem with VPN on the desktop. Error: AUTH-007. Issue reported by user.,other,medium,problem vpn desktop error auth issue report user
5357,WiFi fails to load on my laptop showing 0x80070005. Needs immediate attention.,account_access_issue,high,wifi fail load laptop show x need immediate attention
2695,There is a problem with Teams on the tablet. Error: NET-503. Issue reported by user.,software_bug,critical,problem team tablet error net issue report user
257,I can't log into Outlook from my tablet. It returns ERR42.,other,critical,t log outlook tablet return err
1622,Email fails to load on my desktop showing ERR42.,software_bug,low,email fail load desktop showing err
224,I can't log into VPN from my server. It returns 0x80070005.,network_problem,high,t log vpn server return x
3300,"I am unable to access Active Directory on my printer, it shows error AUTH-007. Kindly assist.",service_request,medium,unable access active directory printer show error auth kindly assist
8611,Email keeps crashing on my desktop. Code 0xC004F012.,other,high,email keep crash desktop code xc f
9401,CRM Portal fails to load on my mobile showing ERR42. Please resolve soon.,security,high,crm portal fail load mobile showing err resolve soon
648,Database keeps crashing on my tablet. Code 0xC004F012.,network_problem,high,database keep crash tablet code xc f
