SNO,text,category,priority,text_clean
2091,Outlook keeps crashing on my printer. Code 0x80070005. Issue reported by user.,other,high,outlook keep crash printer code x issue report user
1620,There is a problem with Teams on the printer. Error: FAIL-101.,network_problem,high,problem team printer error fail
6767,"I am unable to access Active Directory on my printer, it shows error ERR42. Issue reported by user.",account_access_issue,critical,unable access active directory printer show error err issue report user
3823,WiFi keeps crashing on my desktop. Code ERR42.,service_request,critical,wifi keep crash desktop code err
4259,"I am unable to access Active Directory on my tablet, it shows error 0xC004F012. Issue reported by user.",service_request,high,unable access active directory tablet show error xc f issue report user
6987,VPN fails to load on my router showing 0x80070005. Kindly assist.,service_request,high,vpn fail load router show x kindly assist
7138,My desktop stopped working when I tried to use Salesforce. Error displayed: TIMEOUT-22.,service_request,critical,desktop stop work try use salesforce error display timeout
6656,CRM Portal fails to load on my desktop showing 0xC004F012. Needs immediate attention.,security,high,crm portal fail load desktop show xc f need immediate attention
5438,My tablet stopped working when I tried to use Salesforce. Error displayed: 0x80070005. Please resolve soon.,service_request,high,tablet stop work try use salesforce error display x resolve soon
4967,My server stopped working when I tried to use CRM Portal. Error displayed: ERR-9999. Kindly assist.,other,high,server stop work try use crm portal error display err kindly assist
8535,I can't log into CRM Portal from my mobile. It returns ERR42. Kindly assist.,service_request,critical,t log crm portal mobile return err kindly assist
5797,There is a problem with Teams on the laptop. Error: 0x80070005. Issue reported by user.,hardware_issue,high,problem team laptop error x issue report user
587,I can't log into Email from my tablet. It returns ERR-9999.,service_request,high,t log email tablet return err
7831,I can't log into Active Directory from my tablet. It returns 0xC004F012. Occurs intermittently.,service_request,high,t log active directory tablet return xc f occur intermittently
3873,CRM Portal keeps crashing on my laptop. Code FAIL-101. Please resolve soon.,security,high,crm portal keep crash laptop code fail resolve soon
4136,I can't log into Database from my printer. It returns 0x80070005. Kindly assist.,account_access_issue,high,t log database printer return x kindly assist
9722,There is a problem with Outlook on the mobile. Error: NET-503. Issue reported by user.,service_request,critical,problem outlook mobile error net issue report user
5241,"I am unable to access Active Directory on my router, it shows error ERR-9999.",other,high,unable access active directory router show error err
7160,My mobile stopped working when I tried to use Zoom. Error displayed: NET-503. Occurs intermittently.,software_bug,critical,mobile stop work try use zoom error display net occur intermittently
7612,I can't log into Outlook from my laptop. It returns NET-503. Please resolve soon.,other,critical,t log outlook laptop return net resolve soon
5800,Active Directory keeps crashing on my desktop. Code FAIL-101. Issue reported by user.,service_request,high,active directory keep crash desktop code fail issue report user
4643,My laptop stopped working when I tried to use Active Directory. Error displayed: AUTH-007. Occurs intermittently.,hardware_issue,medium,laptop stop work try use active directory error display auth occur intermittently
100157,Laptop slow when copying large files.,hardware_issue,high,laptop slow copy large file
1505,Database fails to load on my laptop showing 0xC004F012.,security,high,database fail load laptop show xc f
186,Teams keeps crashing on my router. Code 0xC004F012.,hardware_issue,high,team keep crash router code xc f
8769,Active Directory keeps crashing on my desktop. Code ERR42. Issue reported by user.,service_request,low,active directory keep crash desktop code err issue report user
5652,Zoom keeps crashing on my printer. Code AUTH-007. Needs immediate attention.,security,medium,zoom keep crash printer code auth need immediate attention
6408,VPN fails to load on my desktop showing ERR42.,security,medium,vpn fail load desktop showing err
5859,I can't log into Database from my laptop. It returns ERR-9999. Occurs intermittently.,other,critical,t log database laptop return err occur intermittently
7608,My printer stopped working when I tried to use WiFi. Error displayed: FAIL-101. Kindly assist.,software_bug,high,printer stop work try use wifi error display fail kindly assist
5394,I can't log into Teams from my router. It returns ERR42. Kindly assist.,hardware_issue,low,t log team router return err kindly assist
7781,My router stopped working when I tried to use Database. Error displayed: 0xC004F012. Issue reported by user.,network_problem,high,router stop work try use database error display xc f issue report user
5384,There is a problem with WiFi on the printer. Error: TIMEOUT-22. Kindly assist.,hardware_issue,critical,problem wifi printer error timeout kindly assist
7302,There is a problem with WiFi on the server. Error: NET-503. Issue reported by user.,account_access_issue,critical,problem wifi server error net issue report user
551,VPN fails to load on my server showing 0x80070005.,security,high,vpn fail load server show x
7848,There is a problem with Salesforce on the router. Error: 0x80070005. Issue reported by user.,software_bug,high,problem salesforce router error x issue report user
6599,There is a problem with Teams on the router. Error: ERR-9999. Please resolve soon.,account_access_issue,low,problem team router error err resolve soon
1946,VPN keeps crashing on my laptop. Code ERR42.,security,medium,vpn keep crash laptop code err
8832,I can't log into Outlook from my tablet. It returns NET-503.,network_problem,critical,t log outlook tablet return net
1208,CRM Portal keeps crashing on my server. Code 0xC004F012.,service_request,high,crm portal keep crash server code xc f
3051,Database keeps crashing on my desktop. Code AUTH-007. Please resolve soon.,security,medium,database keep crash desktop code auth resolve soon
3753,My tablet stopped working when I tried to use Email. Error displayed: ERR42. Needs immediate attention.,account_access_issue,critical,tablet stop work try use email error displayed err need immediate attention
100028,Password update applied but OneDrive keeps asking old credentials.,account_access_issue,medium,password update apply onedrive keep ask old credential
79,I can't log into Salesforce from my router. It returns 0xC004F012.,service_request,high,t log salesforce router return xc f
5034,Outlook keeps crashing on my mobile. Code TIMEOUT-22. Issue reported by user.,hardware_issue,critical,outlook keep crash mobile code timeout issue report user
789,My router stopped working when I tried to use Salesforce. Error displayed: NET-503.,other,critical,router stop work try use salesforce error display net
8405,My server stopped working when I tried to use Salesforce. Error displayed: FAIL-101. Please resolve soon.,service_request,high,server stop work try use salesforce error display fail resolve soon
5623,WiFi fails to load on my laptop showing ERR42. Needs immediate attention.,software_bug,low,wifi fail load laptop show err need immediate attention
4936,Salesforce keeps crashing on my mobile. Code 0xC004F012. Kindly assist.,security,high,salesforce keeps crash mobile code xc f kindly assist
8028,My router stopped working when I tried to use CRM Portal. Error displayed: 0x80070005. Needs immediate attention.,software_bug,high,router stop work try use crm portal error display x need immediate attention
5693,"I am unable to access Active Directory on my tablet, it shows error NET-503. Occurs intermittently.",service_request,critical,unable access active directory tablet show error net occur intermittently
8596,My tablet stopped working when I tried to use Zoom. Error displayed: TIMEOUT-22. Kindly assist.,account_access_issue,critical,tablet stop work try use zoom error display timeout kindly assist
1508,CRM Portal keeps crashing on my desktop. Code 0xC004F012.,account_access_issue,high,crm portal keep crash desktop code xc f
6044,My server stopped working when I tried to use Teams. Error displayed: TIMEOUT-22. Kindly assist.,account_access_issue,critical,server stop work try use team error display timeout kindly assist
1111,My desktop stopped working when I tried to use Active Directory. Error displayed: ERR42.,network_problem,medium,desktop stop work try use active directory error display err
9413,My laptop stopped working when I tried to use WiFi. Error displayed: 0xC004F012.,network_problem,high,laptop stop work try use wifi error display xc f
4265,I can't log into Salesforce from my desktop. It returns 0x80070005.,service_request,high,t log salesforce desktop return x
874,I can't log into Active Directory from my tablet. It returns 0xC004F012.,service_request,high,t log active directory tablet return xc f
4468,My mobile stopped working when I tried to use CRM Portal. Error displayed: 0x80070005. Please resolve soon.,security,high,mobile stop work try use crm portal error display x resolve soon
7925,There is a problem with Zoom on the tablet. Error: NET-503. Please resolve soon.,account_access_issue,critical,problem zoom tablet error net resolve soon
5432,I can't log into Outlook from my tablet. It returns ERR42.,other,critical,t log outlook tablet return err
4179,Database keeps crashing on my mobile. Code 0xC004F012.,service_request,high,database keep crash mobile code xc f
134,My desktop stopped working when I tried to use Outlook. Error displayed: ERR-9999.,service_request,medium,desktop stop work try use outlook error display err
581,I can't log into Database from my mobile. It returns ERR42.,account_access_issue,low,t log database mobile return err
7087,I can't log into CRM Portal from my tablet. It returns 0xC004F012.,security,high,t log crm portal tablet return xc f
836,"I am unable to access VPN on my router, it shows error AUTH-007.",account_access_issue,medium,unable access vpn router show error auth
554,There is a problem with Active Directory on the desktop. Error: ERR42.,service_request,high,problem active directory desktop error err
2408,"I am unable to access Active Directory on my tablet, it shows error 0xC004F012. Kindly assist.",service_request,high,unable access active directory tablet show error xc f kindly assist
8276,Database fails to load on my printer showing NET-503. Needs immediate attention.,software_bug,critical,database fail load printer show net need immediate attention
4522,My mobile stopped working when I tried to use CRM Portal. Error displayed: ERR42. Please resolve soon.,other,critical,mobile stop work try use crm portal error display err resolve soon
4159,Teams fails to load on my router showing ERR42. Please resolve soon.,network_problem,critical,team fail load router show err resolve soon
8658,There is a problem with Email on the mobile. Error: 0xC004F012. Needs immediate attention.,hardware_issue,high,problem email mobile error xc f need immediate attention
9754,"I am unable to access Database on my router, it shows error ERR42. Needs immediate attention.",account_access_issue,low,unable access database router show error err need immediate attention
7793,I can't log into CRM Portal from my desktop. It returns FAIL-101. Please resolve soon.,hardware_issue,high,t log crm portal desktop return fail resolve soon
572,CRM Portal keeps crashing on my tablet. Code TIMEOUT-22.,network_problem,critical,crm portal keep crash tablet code timeout
2882,There is a problem with VPN on the desktop. Error: AUTH-007. Occurs intermittently.,software_bug,medium,problem vpn desktop error auth occur intermittently
4628,I can't log into WiFi from my laptop. It returns AUTH-007. Occurs intermittently.,security,medium,t log wifi laptop return auth occur intermittently
3423,I can't log into WiFi from my desktop. It returns TIMEOUT-22. Occurs intermittently.,software_bug,critical,t log wifi desktop return timeout occur intermittently
3332,"I am unable to access Database on my server, it shows error AUTH-007. Occurs intermittently.",network_problem,medium,unable access database server show error auth occur intermittently
3077,My router stopped working when I tried to use Outlook. Error displayed: 0xC004F012.,hardware_issue,high,router stop work try use outlook error display xc f
8089,Database keeps crashing on my laptop. Code FAIL-101. Kindly assist.,software_bug,high,database keeps crash laptop code fail kindly assist
959,There is a problem with Teams on the router. Error: NET-503.,service_request,critical,problem team router error net
3788,My mobile stopped working when I tried to use WiFi. Error displayed: 0x80070005. Kindly assist.,account_access_issue,high,mobile stop work try use wifi error display x kindly assist
880,Database fails to load on my laptop showing FAIL-101.,service_request,high,database fail load laptop show fail
8250,I can't log into Zoom from my tablet. It returns NET-503. Kindly assist.,software_bug,critical,t log zoom tablet return net kindly assist
6398,VPN fails to load on my laptop showing ERR-9999. Occurs intermittently.,network_problem,low,vpn fail load laptop show err occur intermittently
1663,My server stopped working when I tried to use Outlook. Error displayed: ERR-9999.,security,medium,server stop work try use outlook error display err
5983,"I am unable to access Active Directory on my tablet, it shows error NET-503.",service_request,critical,unable access active directory tablet show error net
7938,Salesforce fails to load on my desktop showing AUTH-007. Occurs intermittently.,account_access_issue,medium,salesforce fail load desktop show auth occur intermittently
7778,I can't log into Teams from my server. It returns 0xC004F012. Issue reported by user.,account_access_issue,high,t log team server return xc f issue report user
8669,There is a problem with Email on the server. Error: NET-503. Issue reported by user.,network_problem,critical,problem email server error net issue report user
4622,Zoom fails to load on my server showing ERR42. Issue reported by user.,account_access_issue,critical,zoom fail load server showing err issue report user
9285,My router stopped working when I tried to use Email. Error displayed: ERR42.,network_problem,high,router stop work try use email error display err
5461,"I am unable to access Zoom on my server, it shows error FAIL-101. Occurs intermittently.",service_request,high,unable access zoom server show error fail occur intermittently
4925,"I am unable to access Teams on my tablet, it shows error NET-503. Please resolve soon.",other,critical,unable access team tablet show error net resolve soon
8608,There is a problem with Salesforce on the mobile. Error: 0x80070005. Please resolve soon.,other,high,problem salesforce mobile error x resolve soon
6412,My mobile stopped working when I tried to use Zoom. Error displayed: ERR42. Please resolve soon.,hardware_issue,medium,mobile stop work try use zoom error display err resolve soon
1065,Teams keeps crashing on my server. Code AUTH-007.,account_access_issue,medium,team keep crash server code auth
95,I can't log into Salesforce from my router. It returns TIMEOUT-22.,software_bug,critical,t log salesforce router return timeout
5119,I can't log into Teams from my desktop. It returns AUTH-007. Needs immediate attention.,hardware_issue,medium,t log team desktop return auth need immediate attention
1609,Database fails to load on my desktop showing TIMEOUT-22.,account_access_issue,critical,database fail load desktop show timeout
7881,There is a problem with Database on the desktop. Error: NET-503. Needs immediate attention.,hardware_issue,critical,problem database desktop error net need immediate attention
270,My desktop stopped working when I tried to use Database. Error displayed: 0xC004F012.,network_problem,high,desktop stop work try use database error display xc f
9328,My laptop stopped working when I tried to use WiFi. Error displayed: 0xC004F012.,network_problem,high,laptop stop work try use wifi error display xc f
6927,"I am unable to access Active Directory on my router, it shows error FAIL-101. Kindly assist.",network_problem,high,unable access active directory router show error fail kindly assist
3926,I can't log into Outlook from my printer. It returns ERR42. Needs immediate attention.,software_bug,high,t log outlook printer return err need immediate attention
2398,I can't log into Email from my router. It returns 0xC004F012. Kindly assist.,software_bug,high,t log email router return xc f kindly assist
3962,"I am unable to access Email on my printer, it shows error 0xC004F012. Kindly assist.",hardware_issue,high,unable access email printer show error xc f kindly assist
4738,"I am unable to access Teams on my laptop, it shows error NET-503. Occurs intermittently.",account_access_issue,critical,unable access team laptop show error net occur intermittently
2411,Zoom fails to load on my mobile showing 0x80070005. Please resolve soon.,other,high,zoom fail load mobile showing x resolve soon
8929,My tablet stopped working when I tried to use VPN. Error displayed: ERR-9999. Issue reported by user.,software_bug,medium,tablet stop work try use vpn error display err issue report user
818,My tablet stopped working when I tried to use Salesforce. Error displayed: 0x80070005.,service_request,high,tablet stop work try use salesforce error display x
7651,There is a problem with Teams on the laptop. Error: TIMEOUT-22. Needs immediate attention.,other,critical,problem team laptop error timeout need immediate attention
47,"I am unable to access Active Directory on my laptop, it shows error NET-503.",hardware_issue,critical,unable access active directory laptop show error net
9827,Active Directory keeps crashing on my desktop. Code ERR42. Kindly assist.,service_request,low,active directory keeps crash desktop code err kindly assist
9671,I can't log into Zoom from my laptop. It returns 0xC004F012. Kindly assist.,other,high,t log zoom laptop return xc f kindly assist
9503,My server stopped working when I tried to use CRM Portal. Error displayed: NET-503. Please resolve soon.,network_problem,critical,server stop work try use crm portal error display net resolve soon
5168,My mobile stopped working when I tried to use Email. Error displayed: ERR42. Occurs intermittently.,security,critical,mobile stop work try use email error display err occur intermittently
4305,I can't log into Salesforce from my desktop. It returns AUTH-007. Kindly assist.,software_bug,medium,t log salesforce desktop return auth kindly assist
5524,Salesforce keeps crashing on my tablet. Code 0x80070005. Kindly assist.,account_access_issue,high,salesforce keep crash tablet code x kindly assist
5078,Email fails to load on my mobile showing ERR42. Issue reported by user.,account_access_issue,critical,email fail load mobile showing err issue report user
4625,There is a problem with Zoom on the desktop. Error: 0x80070005. Please resolve soon.,software_bug,high,problem zoom desktop error x resolve soon
8520,Database keeps crashing on my router. Code FAIL-101. Kindly assist.,service_request,high,database keeps crash router code fail kindly assist
502,Outlook keeps crashing on my printer. Code ERR-9999.,security,critical,outlook keep crash printer code err
100173,Slow network response causing delays in uploading files.,network_problem,medium,slow network response cause delay upload file
2736,Database fails to load on my laptop showing ERR-9999.,other,low,database fail load laptop show err
8612,I can't log into Outlook from my desktop. It returns ERR-9999.,software_bug,high,t log outlook desktop return err
8469,There is a problem with CRM Portal on the tablet. Error: ERR-9999. Please resolve soon.,security,critical,problem crm portal tablet error err resolve soon
5379,"I am unable to access Zoom on my tablet, it shows error 0xC004F012. Needs immediate attention.",service_request,high,unable access zoom tablet show error xc f need immediate attention
3638,"I am unable to access VPN on my mobile, it shows error ERR-9999. Issue reported by user.",service_request,medium,unable access vpn mobile show error err issue report user
9572,Salesforce fails to load on my server showing AUTH-007. Issue reported by user.,other,medium,salesforce fail load server show auth issue report user
4126,"I am unable to access Teams on my desktop, it shows error FAIL-101. Please resolve soon.",security,high,unable access team desktop show error fail resolve soon
517,My printer stopped working when I tried to use WiFi. Error displayed: ERR42.,account_access_issue,medium,printer stop work try use wifi error display err
8077,WiFi keeps crashing on my printer. Code NET-503. Please resolve soon.,security,critical,wifi keep crash printer code net resolve soon
9642,Email fails to load on my printer showing ERR42. Needs immediate attention.,other,medium,email fail load printer showing err need immediate attention
6130,I can't log into Active Directory from my server. It returns 0xC004F012. Kindly assist.,software_bug,high,t log active directory server return xc f kindly assist
8692,I can't log into Active Directory from my server. It returns ERR-9999. Kindly assist.,account_access_issue,medium,t log active directory server return err kindly assist
107,I can't log into Email from my router. It returns AUTH-007.,network_problem,medium,t log email router return auth
111,My desktop stopped working when I tried to use Active Directory. Error displayed: ERR42.,network_problem,medium,desktop stop work try use active directory error display err
6873,My mobile stopped working when I tried to use Database. Error displayed: TIMEOUT-22. Kindly assist.,service_request,critical,mobile stop work try use database error display timeout kindly assist
7325,There is a problem with Teams on the printer. Error: TIMEOUT-22. Occurs intermittently.,network_problem,critical,problem team printer error timeout occur intermittently
3465,I can't log into WiFi from my desktop. It returns TIMEOUT-22. Please resolve soon.,software_bug,critical,t log wifi desktop return timeout resolve soon
4422,VPN keeps crashing on my laptop. Code ERR42. Issue reported by user.,account_access_issue,low,vpn keep crash laptop code err issue report user
4549,"I am unable to access Database on my mobile, it shows error 0x80070005. Issue reported by user.",security,high,unable access database mobile show error x issue report user
133,WiFi keeps crashing on my server. Code NET-503.,security,critical,wifi keep crash server code net
944,My mobile stopped working when I tried to use Email. Error displayed: 0xC004F012.,other,high,mobile stop work try use email error display xc f
5232,I can't log into Email from my printer. It returns 0x80070005.,security,high,t log email printer return x
9585,"I am unable to access Teams on my printer, it shows error AUTH-007.",account_access_issue,medium,unable access team printer show error auth
7704,I can't log into Teams from my server. It returns ERR-9999. Occurs intermittently.,service_request,critical,t log team server return err occur intermittently
1516,My router stopped working when I tried to use Outlook. Error displayed: 0xC004F012.,hardware_issue,high,router stop work try use outlook error display xc f
6893,There is a problem with VPN on the laptop. Error: 0x80070005. Occurs intermittently.,software_bug,high,problem vpn laptop error x occur intermittently
4472,"I am unable to access Active Directory on my tablet, it shows error ERR-9999.",network_problem,low,unable access active directory tablet show error err
2131,There is a problem with WiFi on the server. Error: NET-503. Occurs intermittently.,account_access_issue,critical,problem wifi server error net occur intermittently
9246,My tablet stopped working when I tried to use VPN. Error displayed: ERR42.,network_problem,critical,tablet stop work try use vpn error display err
4087,I can't log into Database from my server. It returns AUTH-007. Please resolve soon.,network_problem,medium,t log database server return auth resolve soon
8109,My server stopped working when I tried to use VPN. Error displayed: 0x80070005. Issue reported by user.,other,high,server stop work try use vpn error display x issue report user
7586,"I am unable to access Teams on my desktop, it shows error 0xC004F012. Occurs intermittently.",security,high,unable access team desktop show error xc f occur intermittently
6590,Outlook fails to load on my tablet showing TIMEOUT-22.,service_request,critical,outlook fail load tablet show timeout
3889,I can't log into Outlook from my server. It returns TIMEOUT-22. Please resolve soon.,software_bug,critical,t log outlook server return timeout resolve soon
7680,I can't log into Email from my router. It returns TIMEOUT-22.,hardware_issue,critical,t log email router return timeout
6574,I can't log into Active Directory from my tablet. It returns 0x80070005. Needs immediate attention.,other,high,t log active directory tablet return x need immediate attention
4755,My router stopped working when I tried to use Database. Error displayed: 0xC004F012. Needs immediate attention.,security,high,router stop work try use database error display xc f need immediate attention
415,"I am unable to access Database on my router, it shows error FAIL-101.",hardware_issue,high,unable access database router show error fail
198,There is a problem with WiFi on the desktop. Error: 0x80070005.,hardware_issue,high,problem wifi desktop error x
100103,Double-sided printing option missing from device settings.,hardware_issue,low,double sided printing option miss device setting
2240,Salesforce keeps crashing on my desktop. Code FAIL-101. Kindly assist.,network_problem,high,salesforce keeps crash desktop code fail kindly assist
1775,"I am unable to access Outlook on my desktop, it shows error ERR42.",network_problem,critical,unable access outlook desktop show error err
865,Active Directory fails to load on my server showing NET-503.,hardware_issue,critical,active directory fail load server show net
5489,I can't log into VPN from my server. It returns FAIL-101. Kindly assist.,security,high,t log vpn server return fail kindly assist
4772,There is a problem with Database on the router. Error: 0x80070005.,service_request,high,problem database router error x
3047,There is a problem with Active Directory on the laptop. Error: FAIL-101. Please resolve soon.,account_access_issue,high,problem active directory laptop error fail resolve soon
2687,Salesforce keeps crashing on my laptop. Code FAIL-101. Please resolve soon.,account_access_issue,high,salesforce keep crash laptop code fail resolve soon
3812,Teams keeps crashing on my printer. Code FAIL-101.,software_bug,high,team keep crash printer code fail
6428,My laptop stopped working when I tried to use VPN. Error displayed: 0x80070005. Needs immediate attention.,hardware_issue,high,laptop stop work try use vpn error display x need immediate attention
100312,Software installation request pending approval.,service_request,medium,software installation request pende approval
9924,WiFi fails to load on my desktop showing 0x80070005. Issue reported by user.,service_request,high,wifi fail load desktop show x issue report user
5754,There is a problem with Salesforce on the laptop. Error: FAIL-101. Please resolve soon.,security,high,problem salesforce laptop error fail resolve soon
5628,CRM Portal keeps crashing on my router. Code TIMEOUT-22. Occurs intermittently.,hardware_issue,critical,crm portal keep crash router code timeout occur intermittently
7477,There is a problem with Active Directory on the desktop. Error: NET-503. Occurs intermittently.,hardware_issue,critical,problem active directory desktop error net occur intermittently
607,"I am unable to access Teams on my tablet, it shows error NET-503.",other,critical,unable access team tablet show error net
7666,My mobile stopped working when I tried to use Active Directory. Error displayed: AUTH-007.,security,medium,mobile stop work try use active directory error display auth
1473,Salesforce keeps crashing on my server. Code FAIL-101.,security,high,salesforce keep crash server code fail
136,There is a problem with Email on the server. Error: NET-503.,software_bug,critical,problem email server error net
7164,My mobile stopped working when I tried to use Database. Error displayed: TIMEOUT-22. Occurs intermittently.,account_access_issue,critical,mobile stop work try use database error display timeout occur intermittently
3803,My printer stopped working when I tried to use Zoom. Error displayed: AUTH-007. Please resolve soon.,service_request,medium,printer stop work try use zoom error display auth resolve soon
6967,There is a problem with CRM Portal on the laptop. Error: AUTH-007. Please resolve soon.,security,medium,problem crm portal laptop error auth resolve soon
3405,I can't log into Email from my router. It returns AUTH-007. Kindly assist.,software_bug,medium,t log email router return auth kindly assist
4475,Teams fails to load on my server showing 0x80070005. Kindly assist.,hardware_issue,high,team fail load server show x kindly assist
5686,I can't log into Teams from my router. It returns TIMEOUT-22. Please resolve soon.,other,critical,t log team router return timeout resolve soon
6440,I can't log into Database from my desktop. It returns 0x80070005. Please resolve soon.,security,high,t log database desktop return x resolve soon
7322,There is a problem with Active Directory on the desktop. Error: NET-503. Please resolve soon.,hardware_issue,critical,problem active directory desktop error net resolve soon
6514,My tablet stopped working when I tried to use Email. Error displayed: AUTH-007. Kindly assist.,network_problem,medium,tablet stop work try use email error display auth kindly assist
6542,Outlook keeps crashing on my router. Code ERR42. Issue reported by user.,other,critical,outlook keep crash router code err issue report user
9659,My mobile stopped working when I tried to use Database. Error displayed: TIMEOUT-22.,service_request,critical,mobile stop work try use database error display timeout
9361,I can't log into Salesforce from my router. It returns ERR42. Kindly assist.,network_problem,critical,t log salesforce router return err kindly assist
5779,Active Directory fails to load on my printer showing AUTH-007. Needs immediate attention.,security,medium,active directory fail load printer show auth need immediate attention
78,There is a problem with Zoom on the router. Error: FAIL-101.,network_problem,high,problem zoom router error fail
2054,There is a problem with Zoom on the tablet. Error: NET-503. Kindly assist.,account_access_issue,critical,problem zoom tablet error net kindly assist
8378,VPN keeps crashing on my laptop. Code ERR42. Occurs intermittently.,account_access_issue,low,vpn keep crash laptop code err occur intermittently
7575,VPN keeps crashing on my server. Code ERR-9999. Kindly assist.,hardware_issue,medium,vpn keep crash server code err kindly assist
4499,I can't log into Database from my mobile. It returns TIMEOUT-22. Needs immediate attention.,security,critical,t log database mobile return timeout need immediate attention
261,My laptop stopped working when I tried to use Active Directory. Error displayed: ERR42.,network_problem,critical,laptop stop work try use active directory error display err
5323,There is a problem with Teams on the laptop. Error: TIMEOUT-22. Issue reported by user.,other,critical,problem team laptop error timeout issue report user
2553,Outlook keeps crashing on my mobile. Code 0xC004F012. Occurs intermittently.,network_problem,high,outlook keep crash mobile code xc f occur intermittently
3647,There is a problem with Teams on the router. Error: NET-503. Issue reported by user.,service_request,critical,problem team router error net issue report user
8422,"I am unable to access VPN on my mobile, it shows error TIMEOUT-22. Please resolve soon.",security,critical,unable access vpn mobile show error timeout resolve soon
7641,There is a problem with Outlook on the desktop. Error: 0x80070005. Kindly assist.,account_access_issue,high,problem outlook desktop error x kindly assist
8756,My mobile stopped working when I tried to use CRM Portal. Error displayed: ERR42. Please resolve soon.,other,critical,mobile stop work try use crm portal error display err resolve soon
2691,My tablet stopped working when I tried to use Active Directory. Error displayed: ERR42. Needs immediate attention.,network_problem,critical,tablet stop work try use active directory error displayed err need immediate attention
5839,There is a problem with Email on the desktop. Error: ERR-9999.,security,low,problem email desktop error err
9444,CRM Portal fails to load on my router showing 0xC004F012. Issue reported by user.,security,high,crm portal fail load router show xc f issue report user
2900,Active Directory fails to load on my mobile showing FAIL-101. Needs immediate attention.,software_bug,high,active directory fail load mobile showing fail need immediate attention
100394,Unexpected API output format received.,software_bug,medium,unexpected api output format receive
3860,Salesforce fails to load on my desktop showing AUTH-007. Issue reported by user.,account_access_issue,medium,salesforce fail load desktop show auth issue report user
1966,My router stopped working when I tried to use Database. Error displayed: TIMEOUT-22.,account_access_issue,critical,router stop work try use database error display timeout
9450,"I am unable to access WiFi on my mobile, it shows error FAIL-101. Issue reported by user.",other,high,unable access wifi mobile show error fail issue report user
1105,There is a problem with Active Directory on the printer. Error: ERR-9999.,network_problem,high,problem active directory printer error err
100249,Email bounce message says recipient quota exceeded.,service_request,medium,email bounce message say recipient quota exceed
1079,I can't log into Salesforce from my router. It returns 0xC004F012.,service_request,high,t log salesforce router return xc f
244,"I am unable to access Database on my router, it shows error ERR42.",security,critical,unable access database router show error err
6682,My server stopped working when I tried to use Salesforce. Error displayed: AUTH-007. Needs immediate attention.,network_problem,medium,server stop work try use salesforce error display auth need immediate attention
7099,CRM Portal keeps crashing on my printer. Code ERR42. Issue reported by user.,security,medium,crm portal keep crash printer code err issue report user
9634,"I am unable to access Active Directory on my tablet, it shows error NET-503. Occurs intermittently.",service_request,critical,unable access active directory tablet show error net occur intermittently
